Id,SalePrice
1461,121254.3605
1462,157385.0076
1463,179438.0391
1464,180427.6886
1465,185719.9498
1466,176243.7337
1467,171909.7385
1468,162466.0179
1469,187683.2595
1470,128474.852
1471,197837.0881
1472,88293.31501
1473,87072.42187
1474,145829.0695
1475,128650.5154
1476,406775.3888
1477,263554.1717
1478,305703.8396
1479,273420.5723
1480,494984.8413
1481,336860.3588
1482,206000.7092
1483,170866.1154
1484,159990.6189
1485,181713.9026
1486,194982.6746
1487,366779.0805
1488,242717.7464
1489,207219.1662
1490,228215.1214
1491,190326.8686
1492,87190.10213
1493,190704.3821
1494,305815.6259
1495,298764.8888
1496,222604.5641
1497,169840.0049
1498,156597.9314
1499,154794.6761
1500,131815.175
1501,156454.1803
1502,147748.8998
1503,295936.9283
1504,228852.0078
1505,216399.2891
1506,188669.0908
1507,236635.6506
1508,194177.3434
1509,160905.2164
1510,146053.6988
1511,144373.4587
1512,180859.5343
1513,151939.0546
1514,179339.9677
1515,206427.2154
1516,165767.0793
1517,156944.5083
1518,141066.1934
1519,227679.8266
1520,132604.7094
1521,132741.4213
1522,172544.8036
1523,108181.8014
1524,124501.984
1525,122362.3848
1526,126290.3612
1527,109233.5409
1528,138505.7823
1529,141449.0106
1530,181922.4912
1531,93513.21468
1532,98486.3006
1533,143957.5465
1534,117126.9442
1535,154175.5719
1536,115228.5402
1537,86175.11092
1538,180670.7406
1539,213422.4753
1540,93128.0565
1541,141307.2327
1542,123076.791
1543,230751.1733
1544,75813.99694
1545,108732.7001
1546,124351.7426
1547,129981.498
1548,128733.9897
1549,107143.9032
1550,137288.9855
1551,121427.381
1552,133352.8216
1553,160430.9039
1554,97317.25254
1555,168455.2427
1556,72986.65566
1557,107378.2338
1558,89497.60629
1559,95338.56004
1560,128137.2131
1561,137987.4423
1562,131062.6509
1563,125217.1531
1564,165649.6102
1565,146525.632
1566,222430.8382
1567,74871.57111
1568,217456.5714
1569,130439.647
1570,134839.0013
1571,127650.8148
1572,144987.4181
1573,252130.3012
1574,115293.043
1575,224328.7732
1576,219920.7669
1577,202102.2415
1578,146821.9538
1579,151954.3842
1580,192369.3435
1581,151761.0428
1582,131951.1641
1583,341250.6971
1584,232569.9699
1585,130298.101
1586,83143.75356
1587,99787.02718
1588,144467.7999
1589,100834.9388
1590,137634.1555
1591,94262.31921
1592,114602.2169
1593,132455.044
1594,120183.7769
1595,115954.8376
1596,227602.0789
1597,179342.8237
1598,199754.9245
1599,189862.4733
1600,186794.9258
1601,81009.1303
1602,109238.1365
1603,79535.07113
1604,268268.2337
1605,255312.3384
1606,162889.3286
1607,183092.9663
1608,223458.9909
1609,195478.6318
1610,151856.0037
1611,143943.9072
1612,176564.6068
1613,165407.9902
1614,115552.39
1615,82448.99876
1616,61613.2865
1617,85013.62506
1618,124329.4089
1619,139921.4373
1620,157408.7607
1621,133562.3455
1622,140128.7307
1623,296629.0137
1624,208654.6527
1625,131916.0099
1626,165211.7786
1627,188481.1916
1628,284637.0925
1629,185144.8399
1630,362559.7242
1631,225649.7215
1632,244164.5759
1633,176169.8779
1634,179014.6012
1635,181757.1867
1636,155754.3542
1637,187428.5329
1638,211110.341
1639,175831.8165
1640,254027.5235
1641,177326.3338
1642,209284.7234
1643,219694.4327
1644,222228.4101
1645,206679.0799
1646,154047.7803
1647,168092.9944
1648,131701.8064
1649,140879.8716
1650,122324.4838
1651,130811.061
1652,91693.22521
1653,90337.13681
1654,140215.0731
1655,152946.1117
1656,138575.0323
1657,140215.0731
1658,137059.8482
1659,137147.0622
1660,153085.7337
1661,453640.3586
1662,456058.9611
1663,392488.472
1664,379137.8396
1665,318704.9834
1666,324894.8121
1667,379412.9184
1668,341326.2988
1669,311282.6508
1670,362078.7559
1671,260633.468
1672,462796.1786
1673,307878.0959
1674,244419.3053
1675,177360.9295
1676,178337.4889
1677,213174.2716
1678,462432.7833
1679,368188.4674
1680,333757.0838
1681,260308.4315
1682,300740.9362
1683,173028.6658
1684,176206.7107
1685,169597.2149
1686,169192.1644
1687,173735.5207
1688,183824.1022
1689,185771.4157
1690,185034.8866
1691,181967.4038
1692,278819.2702
1693,179824.6928
1694,179087.4917
1695,171742.6222
1696,280349.7742
1697,181517.7247
1698,384024.3667
1699,328510.2976
1700,245163.2469
1701,262748.9621
1702,269211.5277
1703,251385.6144
1704,305155.9979
1705,238108.9312
1706,450693.0126
1707,213801.8749
1708,207234.4309
1709,314277.187
1710,224212.6188
1711,254435.9956
1712,261792.9026
1713,253977.1268
1714,211375.5995
1715,200237.4696
1716,192447.7012
1717,182043.0873
1718,137993.0159
1719,196170.4658
1720,250695.7038
1721,175197.1027
1722,130502.524
1723,158435.3861
1724,222589.2988
1725,240779.0836
1726,191367.461
1727,147037.2723
1728,186647.1548
1729,159733.4914
1730,176774.5449
1731,125725.9054
1732,131421.7551
1733,119156.4397
1734,130566.9972
1735,133375.9789
1736,111116.6056
1737,360269.5778
1738,212665.8371
1739,277773.8802
1740,218845.0266
1741,180390.212
1742,156454.1803
1743,163889.4028
1744,303232.4877
1745,199596.1407
1746,236849.1964
1747,217742.3162
1748,237225.4271
1749,149916.8519
1750,133349.2904
1751,256431.3761
1752,117050.8659
1753,145884.0706
1754,219832.9587
1755,166694.1856
1756,128066.1295
1757,124558.8373
1758,141148.1881
1759,169019.912
1760,166506.9882
1761,147121.2121
1762,172595.1609
1763,174140.5705
1764,114290.3458
1765,178710.2268
1766,188036.6473
1767,240945.7336
1768,145546.8239
1769,180531.435
1770,148798.4323
1771,131504.5003
1772,137152.4411
1773,123340.4264
1774,135498.1826
1775,137589.4564
1776,121938.7822
1777,110564.1426
1778,139326.3539
1779,110668.3658
1780,181734.4487
1781,127976.4372
1782,88752.62265
1783,134351.775
1784,100682.2347
1785,118483.186
1786,166574.2736
1787,168208.6772
1788,51328.53197
1789,105488.8003
1790,88145.73243
1791,180326.6006
1792,158796.3772
1793,129857.5087
1794,146904.2619
1795,134815.6534
1796,126240.539
1797,123621.2891
1798,120765.8698
1799,112976.753
1800,123898.7675
1801,128846.7938
1802,149949.093
1803,154670.1392
1804,142958.847
1805,135065.1532
